problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
A05,Rosenbrock étendu,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,6064,2001,0,8065,0.016098,50.180288037999844,2.3653829772067427e-11,2.3653829772067427e-11,9.489734946066967e-06,,
A05,Rosenbrock étendu,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4278,5555,0,9833,0.019627,49.170400741000094,9.092392957979109e-11,9.092392957979109e-11,2.8495002117377756e-05,,
A05,Rosenbrock étendu,A,Newton_BT,500,success,True,22,68,43,22,133,0.000265,0.6983313799998996,1.3090880193024633e-16,1.3090880193024633e-16,4.2457990993553534e-07,,
A05,Rosenbrock étendu,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,11.380059160999963,2.908329231363548,2.908329231363548,2.145166166745583,,0
A05,Rosenbrock étendu,A,Dogleg,1000,success,True,27,55,28,28,111,0.000111,5.962359538999863,4.6992690643048555e-26,4.6992690643048555e-26,1.852609304546845e-12,,0
A05,Rosenbrock étendu,A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,13.124655436000012,6.452686709157423e-16,6.452686709157423e-16,1.1287805502346483e-06,,1030
A05,Rosenbrock étendu,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8487,2001,0,10488,0.010478,188.89710052299984,0.000379726942330218,0.000379726942330218,0.10119049045913074,,
A05,Rosenbrock étendu,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5011,7021,0,12032,0.01202,229.804023208,0.0011911603058169897,0.0011911603058169897,0.1981122312535289,,
A05,Rosenbrock étendu,A,Newton_BT,1000,success,True,23,74,45,23,142,0.000142,4.652559623000116,3.876511792062628e-27,3.876511792062628e-27,1.0093753073045822e-12,,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.055984109000064564,7.876949743400976,7.876949743400976,0.005741901438771639,,0
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.07525086600003306,7.867818486522623,7.867818486522623,0.05645524775176033,,0
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.00888413200004834,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,,241
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0018890549999923678,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.0040627280000080646,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,,
A06,Wood (n=4),A,Newton_BT,4,success,True,38,124,75,38,237,0.0474,0.002830013999982839,6.8422036419388765e-19,6.8422036419388765e-19,6.836059648602968e-09,,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04021730599993134,7.876949743400976,7.876949743400976,0.005741901438771639,,0
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.061564827999973204,7.867818486522623,7.867818486522623,0.05645524775176033,,0
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.008572186000037618,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,,241
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0019750309998016746,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.004072382000003927,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,,
A06,Wood (n=4),A,Newton_BT,4,success,True,38,124,75,38,237,0.0474,0.0027163360000486136,6.8422036419388765e-19,6.8422036419388765e-19,6.836059648602968e-09,,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04032929899994997,7.876949743400976,7.876949743400976,0.005741901438771639,,0
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.06734403700011171,7.867818486522623,7.867818486522623,0.05645524775176033,,0
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.012174353999853338,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,,241
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0028200690001085604,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.005835152999907223,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,,
A06,Wood (n=4),A,Newton_BT,4,success,True,38,124,75,38,237,0.0474,0.00416555500009963,6.8422036419388765e-19,6.8422036419388765e-19,6.836059648602968e-09,,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04368914200017571,7.876949743400976,7.876949743400976,0.005741901438771639,,0
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.06138617500005239,7.867818486522623,7.867818486522623,0.05645524775176033,,0
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.008798262000027535,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,,241
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.002007889999958934,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.003987861999803499,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,,
A06,Wood (n=4),A,Newton_BT,4,success,True,38,124,75,38,237,0.0474,0.0027180279998901824,6.8422036419388765e-19,6.8422036419388765e-19,6.836059648602968e-09,,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.050645810000105485,7.876949743400976,7.876949743400976,0.005741901438771639,,0
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.07079275500018412,7.867818486522623,7.867818486522623,0.05645524775176033,,0
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.008644382000056794,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,,241
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.002023872999870946,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.005096855000147116,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,,
A06,Wood (n=4),A,Newton_BT,4,success,True,38,124,75,38,237,0.0474,0.0030559049998828414,6.8422036419388765e-19,6.8422036419388765e-19,6.836059648602968e-09,,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.042084466000005705,1.6635902689593938,1.6635902689593938,7.5446546757909365,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0006436300000132178,4.552652512777423e-26,4.552652512777423e-26,8.785563963677244e-13,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.07072900699995444,2.392581057581644e-16,2.392581057581644e-16,3.0935934880930576e-06,,1055
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,10,success,True,17,120,33,0,153,0.013909,0.0022357509999437752,9.412880162223227e-17,9.412880162223227e-17,1.6767582760025837e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.002017635999891354,4.876052650125603e-21,4.876052650125603e-21,1.3764160237983151e-08,,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0006648060000316036,6.4142101026316364e-31,6.4142101026316364e-31,1.6084799511623872e-15,,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.05288698899994415,9.289246633783872,9.289246633783872,15.857656590413256,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0014583310000944039,9.841810381371911e-26,9.841810381371911e-26,1.5335622086608803e-12,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,50,success,True,21,43,22,22,87,0.001706,0.01622087299983832,1.6223164557134905e-16,1.6223164557134905e-16,2.0488671537406777e-07,,481
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,50,success,True,66,548,131,0,679,0.013314,0.017486491999989084,4.917595781098145e-16,4.917595781098145e-16,4.6910776998113727e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,50,success,True,51,202,251,0,453,0.008882,0.015663655000025756,1.6328321114087972e-23,1.6328321114087972e-23,7.908197737491118e-10,,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.001183411000056367,2.1690801031764175e-24,2.1690801031764175e-24,3.160638269711701e-12,,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.06169204599996192,18.42303407142671,18.42303407142671,22.58081066604308,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.002436772999999448,1.1360606620655142e-24,1.1360606620655142e-24,5.331420163261372e-12,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,100,success,True,21,43,22,22,87,0.000861,0.01636323299999276,4.2098557400579404e-16,4.2098557400579404e-16,2.3254288186962327e-07,,654
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,100,success,True,117,1060,233,0,1293,0.012802,0.06782820300009007,4.555864010419169e-17,4.555864010419169e-17,1.8811952930877647e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,100,success,True,95,378,471,0,849,0.008406,0.0447365439999885,2.6612721009948037e-14,2.6612721009948037e-14,5.063079982683148e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.0018628059999628022,3.837521276343961e-21,3.837521276343961e-21,1.3588697940998812e-10,,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.6427786770000239,91.55529987152354,91.55529987152354,50.278299931024364,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.12522631099977843,6.5062507271249e-24,6.5062507271249e-24,1.2806518427775105e-11,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,500,success,True,24,49,25,25,99,0.000198,0.16837907600006474,1.325086139299632e-20,1.325086139299632e-20,1.3702087203106084e-09,,1243
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,500,success,True,435,4720,869,0,5589,0.011156,37.95758588700005,3.093501104504722e-15,3.093501104504722e-15,4.5863604400769633e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,500,success,True,339,1354,1691,0,3045,0.006078,24.756905986999982,7.747612263251165e-14,7.747612263251165e-14,9.570783747697978e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.15874642299991137,9.657800446855648e-14,9.657800446855648e-14,7.040700951648707e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,27.117977611000015,182.70377739258151,182.70377739258151,73.08635774482849,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.9025969959998292,2.5706814226100493e-24,2.5706814226100493e-24,8.0350764339779e-12,,0
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,1000,success,True,24,49,25,25,99,9.9e-05,5.597209124000074,5.393853490139109e-16,5.393853490139109e-16,5.121086174815544e-07,,1088
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,1000,success,True,782,9034,1563,0,10597,0.010586,202.52308733999985,8.347919402202705e-16,8.347919402202705e-16,9.874253894048074e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,1000,success,True,659,2634,3291,0,5925,0.005919,121.44548766300022,8.883926816159849e-14,8.883926816159849e-14,9.885322791982667e-07,,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,1.305300845000147,5.7456544667184544e-27,5.7456544667184544e-27,1.657632423162224e-13,,
A08,Beale (n=2),A,Cauchy_Point,2,success,True,874,1749,875,875,3499,1.166333,0.11844814300002326,9.09944023966217e-13,9.09944023966217e-13,9.801921362464233e-07,,0
A08,Beale (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0015640199999324977,5.739846696474843e-16,5.739846696474843e-16,9.063311604075347e-08,,0
A08,Beale (n=2),A,Steihaug_CG,2,success,True,11,23,12,12,47,0.015667,0.0013426770001387922,8.640083876082166e-16,8.640083876082166e-16,3.931261321169541e-08,,17
A08,Beale (n=2),A,BFGS_Armijo,2,success,True,16,55,31,0,86,0.028667,0.0016516159998900548,6.087296225067223e-18,6.087296225067223e-18,5.157400510335681e-09,,
A08,Beale (n=2),A,BFGS_Wolfe,2,success,True,15,79,113,0,192,0.064,0.003744178000033571,9.244056093729742e-14,9.244056093729742e-14,5.646260992954582e-07,,
A08,Beale (n=2),A,Newton_BT,2,success,True,12,38,23,12,73,0.024333,0.0019108249998680549,4.603183624715063e-17,4.603183624715063e-17,6.536116411194603e-08,,
A08,Beale (n=2),A,Cauchy_Point,2,success,True,874,1749,875,875,3499,1.166333,0.059610155999962444,9.09944023966217e-13,9.09944023966217e-13,9.801921362464233e-07,,0
A08,Beale (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0010996869996233727,5.739846696474843e-16,5.739846696474843e-16,9.063311604075347e-08,,0
A08,Beale (n=2),A,Steihaug_CG,2,success,True,11,23,12,12,47,0.015667,0.001285537000057957,8.640083876082166e-16,8.640083876082166e-16,3.931261321169541e-08,,17
A08,Beale (n=2),A,BFGS_Armijo,2,success,True,16,55,31,0,86,0.028667,0.0012729990003208513,6.087296225067223e-18,6.087296225067223e-18,5.157400510335681e-09,,
A08,Beale (n=2),A,BFGS_Wolfe,2,success,True,15,79,113,0,192,0.064,0.0027697420000549755,9.244056093729742e-14,9.244056093729742e-14,5.646260992954582e-07,,
A08,Beale (n=2),A,Newton_BT,2,success,True,12,38,23,12,73,0.024333,0.0014472319999185856,4.603183624715063e-17,4.603183624715063e-17,6.536116411194603e-08,,
A08,Beale (n=2),A,Cauchy_Point,2,success,True,874,1749,875,875,3499,1.166333,0.05654653000010512,9.09944023966217e-13,9.09944023966217e-13,9.801921362464233e-07,,0
A08,Beale (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0013323380003384955,5.739846696474843e-16,5.739846696474843e-16,9.063311604075347e-08,,0
A08,Beale (n=2),A,Steihaug_CG,2,success,True,11,23,12,12,47,0.015667,0.001216501000271819,8.640083876082166e-16,8.640083876082166e-16,3.931261321169541e-08,,17
A08,Beale (n=2),A,BFGS_Armijo,2,success,True,16,55,31,0,86,0.028667,0.0011862249998557672,6.087296225067223e-18,6.087296225067223e-18,5.157400510335681e-09,,
A08,Beale (n=2),A,BFGS_Wolfe,2,success,True,15,79,113,0,192,0.064,0.0025490289999652305,9.244056093729742e-14,9.244056093729742e-14,5.646260992954582e-07,,
A08,Beale (n=2),A,Newton_BT,2,success,True,12,38,23,12,73,0.024333,0.0012668220001614827,4.603183624715063e-17,4.603183624715063e-17,6.536116411194603e-08,,
A08,Beale (n=2),A,Cauchy_Point,2,success,True,874,1749,875,875,3499,1.166333,0.049445069000285,9.09944023966217e-13,9.09944023966217e-13,9.801921362464233e-07,,0
A08,Beale (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.0008359900002687937,5.739846696474843e-16,5.739846696474843e-16,9.063311604075347e-08,,0
A08,Beale (n=2),A,Steihaug_CG,2,success,True,11,23,12,12,47,0.015667,0.0012208510001983086,8.640083876082166e-16,8.640083876082166e-16,3.931261321169541e-08,,17
A08,Beale (n=2),A,BFGS_Armijo,2,success,True,16,55,31,0,86,0.028667,0.0010386150001977512,6.087296225067223e-18,6.087296225067223e-18,5.157400510335681e-09,,
A08,Beale (n=2),A,BFGS_Wolfe,2,success,True,15,79,113,0,192,0.064,0.0022773030000280414,9.244056093729742e-14,9.244056093729742e-14,5.646260992954582e-07,,
A08,Beale (n=2),A,Newton_BT,2,success,True,12,38,23,12,73,0.024333,0.0012194500000077824,4.603183624715063e-17,4.603183624715063e-17,6.536116411194603e-08,,
A08,Beale (n=2),A,Cauchy_Point,2,success,True,874,1749,875,875,3499,1.166333,0.05232391399977132,9.09944023966217e-13,9.09944023966217e-13,9.801921362464233e-07,,0
A08,Beale (n=2),A,Dogleg,2,success,True,8,17,9,9,35,0.011667,0.000809501999810891,5.739846696474843e-16,5.739846696474843e-16,9.063311604075347e-08,,0
A08,Beale (n=2),A,Steihaug_CG,2,success,True,11,23,12,12,47,0.015667,0.0007922600002530089,8.640083876082166e-16,8.640083876082166e-16,3.931261321169541e-08,,17
A08,Beale (n=2),A,BFGS_Armijo,2,success,True,16,55,31,0,86,0.028667,0.0009579679999660584,6.087296225067223e-18,6.087296225067223e-18,5.157400510335681e-09,,
A08,Beale (n=2),A,BFGS_Wolfe,2,success,True,15,79,113,0,192,0.064,0.0023700649999227608,9.244056093729742e-14,9.244056093729742e-14,5.646260992954582e-07,,
A08,Beale (n=2),A,Newton_BT,2,success,True,12,38,23,12,73,0.024333,0.001299566999932722,4.603183624715063e-17,4.603183624715063e-17,6.536116411194603e-08,,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.055755508999936865,5.673864278730352e-05,5.673864278730352e-05,0.006593627291339428,,0
A09,Powell étendu (n multiple de 4),A,Dogleg,8,success,True,17,35,18,18,71,0.007889,0.0024078719998215092,3.0689176794017514e-10,3.0689176794017514e-10,6.138028731287755e-07,,0
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,8,success,True,21,43,22,22,87,0.009667,0.0019763010000133363,6.36985377742534e-10,6.36985377742534e-10,8.841701433333552e-07,,64
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,8,success,True,32,127,63,0,190,0.021111,0.0023610430002918292,6.830383102038482e-10,6.830383102038482e-10,9.241875414289877e-07,,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,8,success,True,33,114,127,0,241,0.026778,0.003302758000245376,3.4270033766886465e-10,3.4270033766886465e-10,6.592938290998145e-07,,
A09,Powell étendu (n multiple de 4),A,Newton_BT,8,success,True,18,53,35,18,106,0.011778,0.001415248999819596,3.4717246215822816e-10,3.4717246215822816e-10,6.753130124743561e-07,,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.17962984999985565,0.0003816005884911284,0.0003816005884911284,0.017040915831614566,,0
A09,Powell étendu (n multiple de 4),A,Dogleg,48,success,True,18,37,19,19,75,0.001531,0.010017016000347212,7.235764420922283e-10,7.235764420922283e-10,7.456332385290279e-07,,0
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,48,success,True,21,43,22,22,87,0.001776,0.006287200999850029,9.055193397479451e-10,9.055193397479451e-10,7.12171859243229e-07,,64
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,48,max_iter_or_not_converged,False,1000,5978,2001,0,7979,0.162837,0.2650354080001307,4.465132081724735e-09,4.465132081724735e-09,2.689331831836098e-06,,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,48,success,True,99,376,450,0,826,0.016857,0.03886359900025127,6.361413827591469e-10,6.361413827591469e-10,5.843677014075121e-07,,
A09,Powell étendu (n multiple de 4),A,Newton_BT,48,success,True,19,56,37,19,112,0.002286,0.006592693000129657,4.214551790890375e-10,4.214551790890375e-10,4.965901688832184e-07,,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.36228456099979667,0.0023233706154538775,0.0023233706154538775,0.020661706822999074,,0
