problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
A05,Rosenbrock étendu,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5428,7855,0,13283,0.01327,136.70916639990173,0.013411198460449433,0.013411198460449433,0.8127781223411261,
A05,Rosenbrock étendu,A,Newton_BT,1000,success,True,22,72,43,22,137,0.000137,1.4672028000932187,1.871987821569737e-18,1.871987821569737e-18,1.0002665769943624e-08,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04182879999279976,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.051088100066408515,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.006651800125837326,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.001631000079214573,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.0032581998966634274,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,2.98,0.09415660006925464,7.876200621292538,7.876200621292538,0.02558789382163346,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04383630002848804,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.0760885002091527,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.011646699858829379,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0026190001517534256,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.005456799874082208,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,2.98,0.1079008998349309,7.876200621292538,7.876200621292538,0.02558789382163346,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04823229997418821,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.06596289994195104,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.01103499997407198,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0030710999853909016,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.005583500023931265,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,2.98,0.10471320012584329,7.876200621292538,7.876200621292538,0.02558789382163346,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.041441099951043725,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.06393740000203252,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.009773700032383204,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0030366000719368458,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.005377399967983365,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,2.98,0.10856399987824261,7.876200621292538,7.876200621292538,0.02558789382163346,
A06,Wood (n=4),A,Cauchy_Point,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.04056599992327392,7.876949743400971,7.876949743400971,0.005741901440465593,
A06,Wood (n=4),A,Dogleg,4,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.8004,0.0670003998093307,7.867818486522623,7.867818486522623,0.05645524775176033,
A06,Wood (n=4),A,Steihaug_CG,4,success,True,109,219,110,110,439,0.0878,0.01051179994828999,3.6166706714237593e-16,3.6166706714237593e-16,8.316807651165364e-07,
A06,Wood (n=4),A,BFGS_Armijo,4,success,True,29,121,57,0,178,0.0356,0.0025057001039385796,2.5918604805587613e-19,2.5918604805587613e-19,6.79159933902929e-09,
A06,Wood (n=4),A,BFGS_Wolfe,4,success,True,33,153,207,0,360,0.072,0.004969599889591336,9.356272588416933e-16,9.356272588416933e-16,8.921837888754868e-07,
A06,Wood (n=4),A,Newton_BT,4,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,2.98,0.08525649993680418,7.876200621292538,7.876200621292538,0.02558789382163346,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.04175119986757636,1.6635902689593938,1.6635902689593938,7.5446546757909365,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0005133999511599541,4.552652512777423e-26,4.552652512777423e-26,8.785563963677244e-13,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.05769019993022084,2.392581057581644e-16,2.392581057581644e-16,3.0935934880930576e-06,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,10,success,True,17,120,33,0,153,0.013909,0.001474000047892332,9.412880162223227e-17,9.412880162223227e-17,1.6767582760025837e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.0010957999620586634,4.876052650125603e-21,4.876052650125603e-21,1.3764160237983151e-08,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.00022649997845292091,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.03750490001402795,9.289246633783872,9.289246633783872,15.85765659041326,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0009202000219374895,9.841810381371911e-26,9.841810381371911e-26,1.5335622086608803e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,50,success,True,21,43,22,22,87,0.001706,0.01263680006377399,1.6223164557134905e-16,1.6223164557134905e-16,2.0488671537406777e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,50,success,True,66,548,131,0,679,0.013314,0.007861200021579862,4.917595781098145e-16,4.917595781098145e-16,4.6910776998113727e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,50,success,True,51,202,251,0,453,0.008882,0.007726699812337756,1.6328321114087972e-23,1.6328321114087972e-23,7.908197737491118e-10,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0002747999969869852,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.06097880005836487,18.42303407142671,18.42303407142671,22.580810666043135,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.6231602001935244,1.1360606620655142e-24,1.1360606620655142e-24,5.331420163261372e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,100,success,True,21,43,22,22,87,0.000861,0.018003000179305673,4.2098557400579404e-16,4.2098557400579404e-16,2.3254288186962327e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,100,success,True,117,1060,233,0,1293,0.012802,0.0634816000238061,4.5558640104771266e-17,4.5558640104771266e-17,1.8811952930954738e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,100,success,True,95,378,471,0,849,0.008406,0.07036740006878972,2.661272100992521e-14,2.661272100992521e-14,5.063080000831083e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.053343400126323104,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.2256303001195192,91.55529987152357,91.55529987152357,50.27829993102448,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.8699389998801053,6.5062507271249e-24,6.5062507271249e-24,1.2806518427775105e-11,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,500,success,True,24,49,25,25,99,0.000198,0.14066700008697808,1.325086139299632e-20,1.325086139299632e-20,1.3702087203106084e-09,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,500,success,True,435,4720,869,0,5589,0.011156,7.699205000186339,3.0935011045273927e-15,3.0935011045273927e-15,4.5863604399995863e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,500,success,True,339,1354,1691,0,3045,0.006078,6.1120574998203665,7.747612263346937e-14,7.747612263346937e-14,9.57078385620717e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.10002980008721352,0.0,0.0,0.0,
A07,Quadratique spectre géométrique κ=10000.0,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,6.372973100049421,182.70377739258151,182.70377739258151,73.08635774482849,
A07,Quadratique spectre géométrique κ=10000.0,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.2836617000866681,2.5706877903473034e-24,2.5706877903473034e-24,8.03215349741383e-12,
A07,Quadratique spectre géométrique κ=10000.0,A,Steihaug_CG,1000,success,True,24,49,25,25,99,9.9e-05,0.42862120014615357,5.393853490139109e-16,5.393853490139109e-16,5.121086174815544e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Armijo,1000,success,True,782,9034,1563,0,10597,0.010586,83.1621826000046,8.347919402204808e-16,8.347919402204808e-16,9.874253894013758e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,BFGS_Wolfe,1000,success,True,659,2634,3291,0,5925,0.005919,51.94925680011511,8.883926816206035e-14,8.883926816206035e-14,9.885322750542072e-07,
A07,Quadratique spectre géométrique κ=10000.0,A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.5301632001064718,0.0,0.0,0.0,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.0666496001649648,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.07460399996489286,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.06805689982138574,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,1000,49001,2001,0,51002,17.000667,0.24535489990375936,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11001,18001,0,29002,9.667333,0.36048400006257,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,1000,49001,2000,1000,52001,17.333667,0.27637590002268553,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.06389620015397668,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.07696740003302693,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.06348720006644726,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,1000,49001,2001,0,51002,17.000667,0.22398560005240142,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11001,18001,0,29002,9.667333,0.363411600003019,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,1000,49001,2000,1000,52001,17.333667,0.289123099995777,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.05658920016139746,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.08211300009861588,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.09771619993261993,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,1000,49001,2001,0,51002,17.000667,0.2809717000927776,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11001,18001,0,29002,9.667333,0.41470860014669597,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,1000,49001,2000,1000,52001,17.333667,0.2756121000275016,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.06543820002116263,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.09311799984425306,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.0997874999884516,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,1000,49001,2001,0,51002,17.000667,0.26444759988225996,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11001,18001,0,29002,9.667333,0.3871814999729395,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,1000,49001,2000,1000,52001,17.333667,0.26962470007129014,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.05431700008921325,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.08779289992526174,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Steihaug_CG,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.334,0.0945643000304699,14.203125,14.203125,27.75,
A08,Beale (n=2),A,BFGS_Armijo,2,max_iter_or_not_converged,False,1000,49001,2001,0,51002,17.000667,0.2801510998979211,14.203125005471623,14.203125005471623,27.75000001350653,
A08,Beale (n=2),A,BFGS_Wolfe,2,max_iter_or_not_converged,False,1000,11001,18001,0,29002,9.667333,0.42096500005573034,14.203125,14.203125,27.75,
A08,Beale (n=2),A,Newton_BT,2,max_iter_or_not_converged,False,1000,49001,2000,1000,52001,17.333667,0.27823669998906553,14.203125005471623,14.203125005471623,27.75000001350653,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,8,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.444667,0.07090219995006919,5.673864278730352e-05,5.673864278730352e-05,0.006593627291339428,
A09,Powell étendu (n multiple de 4),A,Dogleg,8,success,True,17,35,18,18,71,0.007889,0.0017226000782102346,3.0689176794017514e-10,3.0689176794017514e-10,6.138028731287755e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,8,success,True,21,43,22,22,87,0.009667,0.002187300007790327,6.36985377742534e-10,6.36985377742534e-10,8.841701433333552e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,8,success,True,32,127,63,0,190,0.021111,0.002806900069117546,6.830383102038482e-10,6.830383102038482e-10,9.241875414289877e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,8,success,True,33,114,127,0,241,0.026778,0.0054558999836444855,3.4270033766886465e-10,3.4270033766886465e-10,6.592938290998145e-07,
A09,Powell étendu (n multiple de 4),A,Newton_BT,8,success,True,18,53,35,18,106,0.011778,0.0021720000077039003,3.4170415202077054e-10,3.4170415202077054e-10,6.69284194024782e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,48,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.081673,0.251127100083977,0.0003816005884911284,0.0003816005884911284,0.017040915831614566,
A09,Powell étendu (n multiple de 4),A,Dogleg,48,success,True,18,37,19,19,75,0.001531,0.005718000000342727,7.235764420922283e-10,7.235764420922283e-10,7.456332385290279e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,48,success,True,21,43,22,22,87,0.001776,0.005143999820575118,9.055193397479451e-10,9.055193397479451e-10,7.12171859243229e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,48,max_iter_or_not_converged,False,1000,5978,2001,0,7979,0.162837,0.3534222999587655,4.465132081724748e-09,4.465132081724748e-09,2.6893318319570246e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,48,success,True,99,376,450,0,826,0.016857,0.06071460014209151,6.361413827591469e-10,6.361413827591469e-10,5.843677014075121e-07,
A09,Powell étendu (n multiple de 4),A,Newton_BT,48,success,True,19,56,37,19,112,0.002286,0.005831199930980802,4.049826986904408e-10,4.049826986904408e-10,4.857495609684635e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4217607998289168,0.002323370615454618,0.002323370615454618,0.0206617068230073,
A09,Powell étendu (n multiple de 4),A,Dogleg,100,success,True,19,39,20,20,79,0.000782,0.25504749990068376,4.885981323409073e-10,4.885981323409073e-10,4.619453900163585e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,100,success,True,22,45,23,23,91,0.000901,0.009316700045019388,1.0303822000696128e-09,1.0303822000696128e-09,6.535481480813996e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,5914,2001,0,7915,0.078366,0.6531076999381185,9.024902760903459e-09,9.024902760903459e-09,4.33579090924914e-06,
A09,Powell étendu (n multiple de 4),A,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,3991,4979,0,8970,0.088812,1.2790904000867158,7.757248780711903e-10,7.757248780711903e-10,4.022883864278994e-06,
A09,Powell étendu (n multiple de 4),A,Newton_BT,100,success,True,19,56,37,19,112,0.001109,0.1314538000151515,8.437139556050849e-10,8.437139556050849e-10,7.011190994597892e-07,
A09,Powell étendu (n multiple de 4),A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,3.0642162999138236,0.015628367926039465,0.015628367926039465,0.10168149884966284,
A09,Powell étendu (n multiple de 4),A,Dogleg,500,success,True,21,43,22,22,87,0.000174,2.5224550999701023,4.984042309194046e-10,4.984042309194046e-10,3.1250036828623153e-07,
A09,Powell étendu (n multiple de 4),A,Steihaug_CG,500,success,True,24,49,25,25,99,0.000198,0.07920469995588064,7.995845697098242e-10,7.995845697098242e-10,3.6183599106390226e-07,
A09,Powell étendu (n multiple de 4),A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,8959,2001,0,10960,0.021876,7.151406199904159,3.742078569405133e-08,3.742078569405133e-08,7.233412838829505e-06,
